original_glcm_Id,original_shape2D_MaximumDiameter,original_glcm_ClusterTendency,original_firstorder_Variance,original_glcm_DifferenceVariance,original_firstorder_Maximum,original_glrlm_RunVariance,original_firstorder_Minimum,original_shape2D_Elongation,original_shape2D_Sphericity,original_firstorder_Minimum,original_firstorder_Kurtosis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glcm_MCC,original_glcm_MCC.1,original_ngtdm_Contrast
0.2770232646948969,77.1621668954417,1718.2531701209443,1086.995044603307,34.3136080438489,193.0,0.1504317655701,0.0,0.7257885991199511,0.7482388935026816,0.0,4.2210148922513495,0.006045472388591,0.9347978520877076,0.9347978520877076,0.3185924980383072
0.3762996168761915,103.81714694596457,1388.767215675894,1049.7765775076398,8.551445465691868,216.0,0.1537207298445571,0.0,0.9625216027282012,0.8152996017072903,0.0,4.812512381472885,0.0064406721239543,0.9831792310263792,0.9831792310263792,0.1304108928844462
0.2774059932648438,98.85848471426212,2175.576587408665,1379.3168137249224,27.798404324269985,200.0,0.1041316575272733,0.0,0.8600748015531167,0.9247999243219444,0.0,2.9127363568032,0.0081931162709457,0.956872684218672,0.956872684218672,0.277011650785795
0.2510903717265167,85.70880934886448,2881.5197240176467,1678.234877024326,51.26440519210089,244.0,0.0725194764993926,53.0,0.2389691277025356,0.5512828344145283,53.0,2.768442469305664,0.0036210956386675,0.9386078932833742,0.9386078932833742,0.4698009000513028
0.2873488591438589,67.00746227100382,897.6894352538975,488.844638572081,35.213238054593816,187.0,0.0997721591390029,14.0,0.5087830965692055,0.7940429299468128,14.0,7.817092343780496,0.0048147284752737,0.8828862071631521,0.8828862071631521,0.237852627476829
0.2751009920611631,73.824115301167,2836.0127157398106,1667.947891969471,57.58345355671575,191.0,0.1570062725041401,0.0,0.2518031926471437,0.6841532487222206,0.0,2.7953727491763667,0.0346580562631962,0.936840099820078,0.936840099820078,0.6107750162699443
0.2132296531680354,70.21395872616783,1667.430551949169,711.9352637864687,50.08614671530308,182.0,0.0574237105513572,22.0,0.6247475740291022,0.8801513629647827,22.0,3.3487091886716174,0.0013348928014573,0.8857071470748953,0.8857071470748953,0.3777722454882348
0.2600917281285617,117.42657280190032,1280.2186677535117,617.1833973791447,28.996547466714983,225.0,0.0763911067301037,54.0,0.5521132233959165,0.8568145441100837,54.0,4.5712251566009305,0.000862147605209,0.9218934235537096,0.9218934235537096,0.231236703537525
0.2514299012110492,63.788713735268246,1907.3983907773163,1273.0512246477306,32.9410163085529,222.0,0.0779968245188825,18.0,0.7861951163285986,0.9199463116000852,18.0,3.0364575256274207,0.0027537624227909,0.9336345096487012,0.9336345096487012,0.3442502862581845
0.3437571679964141,80.1311425102625,1853.813638820653,765.7285798379851,39.21547901435783,160.0,1.0594584466276094,0.0,0.8956602687766022,0.9388659505432664,0.0,5.499852843391336,0.0403574923103899,0.9317626114920828,0.9317626114920828,0.2719047399988463
0.340457732834947,51.62363799656123,814.6425330444267,662.5059456692087,20.58396201796772,214.0,0.1233381846022939,1.0,0.5965860558448246,0.8916214683964955,1.0,12.641122031227471,0.0057848284006388,0.9706199637181102,0.9706199637181102,0.2381023954137373
0.2087522329808526,57.706152185014034,1624.3317546030612,467.0626265268935,65.49070717305185,164.0,0.0445706371191135,34.0,0.6529007123732035,0.8638745240125126,34.0,4.2487580562876825,0.0020403260392179,0.8755138810334194,0.8755138810334194,0.4346942062195824
0.2540448812071078,107.20074626605916,1527.3246756127878,744.0658233938523,26.035471658573243,198.0,0.0709835695695546,25.0,0.8424528777815118,0.902534474559987,25.0,3.047542701279702,0.0013886649402785,0.9308881656191726,0.9308881656191726,0.2549679791113802
0.2199620994198217,51.24451190127583,2538.265484764542,1719.6131589377724,74.15717451523545,248.0,0.0471379079846761,44.0,0.4448523225243784,0.7998081383107607,44.0,2.7692380457241645,0.0020621157642984,0.9054075810107814,0.9054075810107814,0.643338539686172
0.2254216182296435,73.17103251970687,2208.9638420560896,964.1703488036248,56.26443049386155,233.0,0.064246977754656,70.0,0.3253289405179171,0.7226651260139754,70.0,2.959744845368493,0.0044751566797921,0.9199389270285432,0.9199389270285432,0.4850189988541718
0.2771357837916102,37.36308338453881,4147.495028677904,3150.209715299939,76.074079735251,217.0,0.2438222222222222,0.0,0.6311118191155577,0.900198616736179,0.0,2.532004716138152,0.0272399419527483,0.957821398105964,0.957821398105964,0.8322741785820021
0.2186663208848798,28.16025568065745,3685.59228899316,1828.3228443877556,113.9416021256148,171.0,0.1136925501308389,0.0,0.4653860348511782,0.8503006305676111,0.0,2.5422258952406755,0.0184389871344226,0.948150866051124,0.948150866051124,1.3845074493996627
0.3937346076152033,105.26157893552612,1946.2022039433648,1508.180136756229,17.48819361333117,219.0,0.9843100198394836,0.0,0.6046923361337975,0.7887012285039964,0.0,4.2123106664330905,0.0511340232286171,0.9708511534768324,0.9708511534768324,0.2117635808763417
0.2558355761541298,66.03786792439622,1988.736383349733,1405.2867633707128,41.94643240577536,206.0,0.0723775022167034,0.0,0.4341667549818881,0.7574616105587729,0.0,3.745323647599856,0.0104653940937569,0.931842905054304,0.931842905054304,0.3267326858734657
0.3590460273294016,37.0,1612.9157091465545,1267.1579230712114,63.405333029074605,205.0,0.641735918744229,0.0,0.3869902712158966,0.8077104230939608,0.0,6.927446217133502,0.0185344252553005,0.9416746327986986,0.9416746327986986,0.7128402495210208
0.2342271543703277,74.0,1699.3889191607077,975.5165439267504,46.34718068130627,250.0,0.0679822888298442,63.0,0.5001996125904467,0.8485226553818349,63.0,4.11541836850142,0.0023253949222112,0.940903473234365,0.940903473234365,0.3405101048288565
0.2317929477437462,30.083217912982647,1987.3142505386277,1026.226364131644,76.75548031873055,183.0,0.0730477947113872,12.0,0.5291246347078946,0.8238413087670415,12.0,3.569358843222306,0.0086240736711606,0.9158422509992916,0.9158422509992916,0.8293106902996088
0.3697949096756983,78.91767862779544,1739.8708201743366,1217.699113192188,20.93735549796848,206.0,0.7388369206551024,0.0,0.8219728830274956,0.812735283898123,0.0,4.869316950140017,0.0272517427194116,0.9610510991190756,0.9610510991190756,0.2328554865304527
0.2984102985132483,90.4267659490264,1687.4067677136636,1039.8900085770654,17.40977708106013,195.0,0.1028517629916354,0.0,0.9428234908722736,0.8499384310456073,0.0,5.287133757897278,0.0146020568929851,0.9633670901545868,0.9633670901545868,0.2178749465209412
0.2475771911056342,43.28972164382672,1570.8300253223645,697.4300275873261,27.28949732527433,238.0,0.0686208099250261,73.0,0.434024463572791,0.812776495014297,73.0,3.791428881932026,0.0033965971923493,0.933879720553289,0.933879720553289,0.3895940587673643
0.2194979492526031,35.35533905932738,1747.9373877111032,900.7279164076392,85.5053547157431,190.0,0.0746269270805475,20.0,0.5707547634345914,0.8792152701386586,20.0,5.0515290098335095,0.0063865706103006,0.9680333265871464,0.9680333265871464,0.7309607191943506
0.3376689376133375,115.44695751729448,2175.289495753012,2221.5597635039885,20.042846407308613,255.0,0.4712175586380385,0.0,0.7864828535067955,0.9141896306798885,0.0,3.67898010351596,0.0194247117451063,0.9705596041165452,0.9705596041165452,0.2149834088226179
0.2442771552611259,43.41658669218482,1532.8445808003598,847.5393839604576,43.543444342255285,184.0,0.077769239050939,5.0,0.804294804765283,0.8323846512168821,5.0,4.293246303460499,0.003080861989428,0.9309075410818082,0.9309075410818082,0.4407949936060734
0.2962878647412761,103.36827366266692,2080.650812089223,1526.6548299013757,24.46556715903605,215.0,0.128844074785409,0.0,0.8515363456595777,0.909077754888437,0.0,2.898196594379509,0.0103734512568437,0.962954902005865,0.962954902005865,0.2496828035538245
0.2212757341997188,47.53945729601885,1080.714179083398,625.4734477124183,52.63830873525882,225.0,0.0657439446366782,44.0,0.7677583838992064,0.923096605484841,44.0,4.3111059892584445,0.0015938476861787,0.9584678100255238,0.9584678100255238,0.3536018489406132
