id,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
0,0.7257885991199511,68.16193497936993,77.1621668954417,2250.5,49.471155301982094,224.75230867899785,0.09986772214130098,2251.0,0.7482388935026816,19.0,102.0,9315078.0,6.187588205816308,37.5,4.2210148922513495,193.0,25.18834355864544,55.23767214571301,48.0,0.0,193.0,16.32720340607962,64.32880745576267,1.0292835627005121,9315078.0,0.01759324697192679,1086.995044603307,1725.4794708029199,12743031.06462767,72062.7757662017,1718.2531701209443,69.41058394160584,0.9223449222104919,5.9242700729927,4.068932182558657,34.3136080438489,0.27702326469489696,0.18816720380305457,0.9958740291178122,0.9574485343313945,-0.3379086964433111,0.992103731731275,0.17682912689380104,36.23905109489051,0.0012180365562896266,10.211770201384532,0.9347978520877075,0.006386861313868613,72.47810218978101,7.143170067441915,446.9159385156375,6.707795409243952,1700.0981785872946,0.7552635178086604,0.15673768369100383,39.602398933807194,479.4665183606634,1857.4229231452687,1.4877832074633497,2451.8431808085297,0.06623294651195871,0.014262300214462563,0.8928624315119206,1714.9346463300262,0.006820830168202323,36.54860442733398,0.017588356317292577,472.62351195576554,1906.7290664100096,1.323869104908566,2236.587584215592,0.08474452666031876,0.00787079080161044,6.525444422391741,1809.3657362848894,0.8707246084142874,0.9231452687694358,0.15043176557010007,0.9470210405304246,1831.4620127526468,0.006045472388591085,36.54860442733398,0.017588356317292577,472.62351195576554,1906.7290664100096,1.323869104908566,2236.587584215592,0.08474452666031876,0.00787079080161044,1809.3657362848894,0.8707246084142874,0.9470210405304246,1831.4620127526468,0.006045472388591085,6.525444422391741,0.9231452687694358,0.15043176557010007,0.03950520092944768,0.006542767785515807,25567.638423596036,0.31859249803830725,49.587593018817756
1,0.9625216027282013,91.06460982080021,103.81714694596457,6053.5,87.65165419653492,338.2914139223994,0.05588360682619962,6054.0,0.8152996017072903,14.0,90.0,18772975.0,5.865748351208243,45.0,4.812512381472885,216.0,25.974940599028955,45.28956062107697,34.0,0.0,216.0,18.415212899456492,55.685912749616,1.3028167507086892,18772975.0,0.02304029727387987,1049.7765775076398,1072.3586774085263,8537043.493471496,63981.71580179737,1388.767215675894,18.10657938905673,0.9742598384409873,3.091137965760322,3.1690632252233857,8.551445465691868,0.3762996168761915,0.28929331972618166,0.9989043075512676,0.9768810741941224,-0.36647736326974545,0.9930677570951032,0.2852868144720698,27.01283987915408,0.00223953542538623,9.542984230886375,0.9831792310263792,0.009566968781470292,54.02567975830816,6.852378890604012,351.71844876623777,6.658766284100334,3918.6445325404693,0.6472818851239626,0.2098502531287349,139.4859596960687,368.42732118891655,1116.6856623719855,1.7413280475718533,1663.5858936240502,0.01663962858669138,0.008028279943749462,0.83063539257791,990.0373215137832,0.00602114405564458,117.73477038425492,0.022068373080460155,384.3320959622799,1167.1778819119024,1.4414245548266167,1489.8937207122774,0.012628401068754423,0.007531204995329433,6.469389704122237,4204.793064667291,0.7881524019994923,0.8812355467459531,0.15372072984455712,0.9090909090909091,1098.559808132875,0.006440672123954338,117.73477038425492,0.022068373080460155,384.3320959622799,1167.1778819119024,1.4414245548266167,1489.8937207122774,0.012628401068754423,0.007531204995329433,4204.793064667291,0.7881524019994923,0.9090909090909091,1098.559808132875,0.006440672123954338,6.469389704122237,0.8812355467459531,0.15372072984455712,0.09397967228404276,0.003560948150971497,16415.97869093784,0.13041089288444624,41.1539629658019
2,0.8600748015531167,95.37523829237699,98.85848471426213,6107.5,82.02983914739735,299.56349186104137,0.049048463669429616,6108.0,0.9247999243219444,28.0,126.0,41814580.0,6.426671362375854,47.0,2.9127363568031996,200.0,29.16449874749596,73.93614931237721,71.0,0.0,200.0,20.00797508819825,82.73977875766323,0.34289821555032074,41814580.0,0.014232678840465597,1379.3168137249224,2814.0527888446213,13740415.277293934,33087.13743905355,2175.5765874086655,59.41102257636122,0.9468354792564068,5.622509960159362,3.994952147761082,27.798404324269985,0.2774059932648438,0.18735226885990836,0.9964495330271809,0.9593105097618914,-0.3164520489275538,0.9913733978088919,0.17878674025525415,47.80179282868526,0.0008894259174016638,10.810600874045942,0.956872684218672,0.008632138114209827,95.60358565737052,7.471855613956951,558.7469024962567,6.987528992680597,4594.626064178127,0.7522308553009376,0.14829553520156075,86.93320235756386,564.9093343126495,2853.3600196463653,1.4767518009168303,3903.778814669286,0.08417532265696501,0.02076404164083205,0.8913628756457833,2607.139480098959,0.009659942122917823,78.57107408720312,0.013926103170365672,552.2648781590846,2904.8243530662885,1.2761432116270826,3492.7889046437435,0.05897528646669102,0.0125798720568315,6.814553418021693,4879.016660758596,0.8647672209781276,0.9237066142763589,0.10413165752727337,0.944562235091366,2776.5774827420037,0.008193116270945792,78.57107408720312,0.013926103170365672,552.2648781590846,2904.8243530662885,1.2761432116270826,3492.7889046437435,0.05897528646669102,0.0125798720568315,4879.016660758596,0.8647672209781276,0.944562235091366,2776.5774827420037,0.008193116270945792,6.814553418021693,0.9237066142763589,0.10413165752727337,0.054887967268415216,0.003236662676478397,23552.931007036088,0.27701165078579504,22.603561616570484
3,0.23896912770253567,85.98411502614584,85.70880934886448,1054.5,20.54754896407256,208.8111831820434,0.19801914004935364,1055.0,0.5512828344145283,76.0,181.60000000000002,17181481.0,6.479822206903415,60.0,2.768442469305664,244.0,33.72745086588352,120.86161137440759,110.0,53.0,191.0,24.6834214532872,127.61568861641837,0.7530000024789316,17181481.0,0.013580108263516093,1678.234877024326,2755.9571150097463,23131436.70428358,120155.90757750033,2881.5197240176467,102.01267056530214,0.9316161803702742,7.123781676413255,4.312823831862806,51.26440519210089,0.2510903717265167,0.1655019498459912,0.9939841458398637,0.9497107404847893,-0.43123451632487453,0.9981100076858563,0.16945515587476473,45.39912280701754,0.0010943538182688688,10.147741134675753,0.9386078932833742,0.0043859649122807015,90.7982456140351,7.39255699098133,745.8830986457372,6.879925652899077,837.896682464455,0.794214864895218,0.11798117742189079,14.327014218009479,753.0283632443115,2868.2436018957346,1.375355450236967,3832.912796208531,0.004938978553358172,0.003741735163890724,0.9124802527646129,2637.869352290679,0.0034506923187125295,13.141271442986882,0.013260616995950436,752.274808289744,2885.763874873865,1.2058526740665994,3409.5893037336023,0.004418797659574457,0.0037735944748900777,6.755155416836106,881.1594349142281,0.8891618919417034,0.9393364928909953,0.07251947649939261,0.955264043054154,2766.2975950218633,0.0036210956386675654,13.141271442986882,0.013260616995950436,752.274808289744,2885.763874873865,1.2058526740665994,3409.5893037336023,0.004418797659574457,0.0037735944748900777,881.1594349142281,0.8891618919417034,0.955264043054154,2766.2975950218633,0.0036210956386675654,6.755155416836106,0.9393364928909953,0.07251947649939261,0.014592883751762256,0.016874600127959053,27081.89181536624,0.46980090005130287,117.26298968474015
4,0.5087830965692055,62.7574688897291,67.00746227100382,1531.5,31.929939354561952,174.71067811865507,0.11407814438044732,1532.0,0.7940429299468128,30.0,80.0,5016439.0,5.6804170697214325,23.0,7.817092343780496,187.0,16.035211399627784,52.77872062663185,48.0,14.0,173.0,10.22994287981573,57.22270519257313,1.7243292132874466,5016439.0,0.025200424026341445,488.844638572081,1012.1035883547731,5901764.613369595,43921.51861993579,897.6894352538975,66.86052809749492,0.8613643032753149,5.625592417061611,3.9766083356249604,35.213238054593816,0.2873488591438589,0.1988087316037031,0.9960586917555659,0.9596028904728027,-0.2945127439394292,0.9816627987547468,0.19398407715272348,28.361882193635747,0.001806531107310515,9.598052861035528,0.8828862071631521,0.006431956668923494,56.7237643872715,6.595972717413742,241.13749083784813,6.247247993869763,1146.8472584856397,0.7485948162438901,0.15080033267661516,38.60704960835509,267.61568820770475,1119.516318537859,1.485639686684073,1518.7643603133158,0.006768183840969573,0.004916988438798114,0.8894691035683203,1025.016173484189,0.004513048007415089,34.99716914366596,0.02476798948596317,271.4820564678707,1143.3821656050955,1.275300778485492,1365.205237084218,0.006086528153069078,0.0050157153043147865,6.069322356072485,1218.5074309978768,0.862354869779106,0.9223237597911227,0.09977215913900297,0.9433877880003144,1093.7457733742235,0.004814728475273731,34.99716914366596,0.02476798948596317,271.4820564678707,1143.3821656050955,1.275300778485492,1365.205237084218,0.006086528153069078,0.0050157153043147865,1218.5074309978768,0.862354869779106,0.9433877880003144,1093.7457733742235,0.004814728475273731,6.069322356072485,0.9223237597911227,0.09977215913900297,0.045593656238690265,0.008172475507912419,16420.695889384955,0.23785262747682903,52.77984266968478
5,0.2518031926471437,76.42875013927605,73.824115301167,1095.5,19.24500329510054,171.4974746830586,0.1565472155938463,1096.0,0.6841532487222206,3.0,112.0,4458489.0,6.240652079255499,60.0,2.7953727491763667,191.0,33.820505221375676,48.98996350364963,38.0,0.0,191.0,25.438258536902744,63.7805959211608,0.8099204431901527,4458489.0,0.01724918749001013,1667.9478919694707,1755.8024231127677,22710256.96581736,125685.70399612677,2836.0127157398106,106.1668219944082,0.9278311737045335,6.970177073625349,4.282673408188263,57.58345355671575,0.2751009920611631,0.19156964885195654,0.9937740504944362,0.9510698518694314,-0.42456578750796287,0.9974460339996915,0.1759162175975949,32.7618825722274,0.0023394702991065114,9.792966937104277,0.9368400998200779,0.02702702702702703,65.5237651444548,7.170450904134961,735.5448844335547,6.698185456206774,815.1605839416059,0.7437596568810272,0.17010762427406895,18.905109489051096,746.0972181522724,1859.4397810218977,1.5255474452554745,2235.7700729927005,0.2735177368570193,0.07121236856939964,0.8868613138686131,1766.2270377128953,0.03787161962466635,15.415506958250496,0.015323565564861329,746.1351621879064,1957.7425447316105,1.3439363817097416,2163.6341948310137,0.213345827614972,0.04648247683737989,6.61788692123074,871.3697813121272,0.8661727448430688,0.9178832116788321,0.15700627250414015,0.9450104925999558,1907.2283935277223,0.034658056263196235,15.415506958250496,0.015323565564861329,746.1351621879064,1957.7425447316105,1.3439363817097416,2163.6341948310137,0.21334582761497206,0.04648247683737989,871.3697813121272,0.8661727448430688,0.9450104925999558,1907.2283935277226,0.034658056263196235,6.617886921230738,0.9178832116788321,0.15700627250414015,0.029833473830545576,0.01509205326283031,21910.147746678544,0.6107750162699443,94.2506764945376
6,0.6247475740291022,69.93568317812351,70.21395872616783,2326.5,43.692148403600555,194.2670273047592,0.0835018385148331,2327.0,0.8801513629647827,51.0,120.0,18026966.0,6.265676985485483,34.0,3.3487091886716174,182.0,20.867983310584496,83.8745165449076,81.0,22.0,160.0,14.414222454366415,88.01630411138864,0.5987758989265352,18026966.0,0.016616099675545146,711.9352637864687,2865.5686102586587,9577823.665617064,41741.96678423841,1667.430551949169,114.87417799210871,0.8710947953373904,8.049101271372205,4.451614507531499,50.08614671530308,0.21322965316803547,0.12472860875934982,0.9932116100079983,0.9431892089840306,-0.29093772869405793,0.9867329135340694,0.11512475034463983,49.77378342832092,0.0008406751463253329,10.67945355504874,0.8857071470748953,0.004822446295484437,99.54756685664182,7.249470056118803,445.5761824853194,6.651451137440973,1923.886978942845,0.8267670730308745,0.0959462257030517,38.665663944993554,456.1916804449329,2966.559088955737,1.3033949290932532,3811.4297378599053,0.0016349697060305459,0.00134672775595264,0.9279711598147351,2767.025999140524,0.0012804917184881166,35.81735985533454,0.016192296498795,453.4609893348463,2976.3431283905966,1.1641048824593128,3440.3105786618444,0.0015252675938001313,0.0013680432641862302,6.525170566007687,2007.7133815551538,0.9076461941931074,0.9505801461108724,0.05742371055135722,0.9632591169379143,2875.1541245981516,0.0013348928014573942,35.81735985533454,0.016192296498795,453.4609893348463,2976.3431283905966,1.1641048824593128,3440.3105786618444,0.0015252675938001313,0.0013680432641862302,2007.7133815551538,0.9076461941931074,0.9632591169379143,2875.1541245981516,0.0013348928014573942,6.525170566007687,0.9505801461108724,0.05742371055135722,0.03728169033518639,0.004732088931548411,33268.62690726806,0.3777722454882348,31.5911640959607
7,0.5521132233959165,118.74756875269539,117.42657280190033,6035.5,65.56210295447886,321.4213562373105,0.053255133168305935,6036.0,0.8568145441100837,90.0,150.0,83553489.0,5.930174662679466,26.0,4.5712251566009305,225.0,18.718515448067066,115.00149105367794,109.0,54.0,171.0,11.917631169718023,117.65426614427678,1.2555350140278725,83553489.0,0.022186244143269397,617.1833973791447,2408.195203756499,7636095.999727896,59184.69130728493,1280.2186677535117,64.26178098272682,0.9044065221727389,5.9384537984236125,4.043223294437302,28.996547466714986,0.26009172812856174,0.16787172918109045,0.9961672324103827,0.957095662737934,-0.23878299959742713,0.9698560726225746,0.1610392519201318,45.87162502096261,0.0012179472558838647,10.413941721500528,0.9218934235537097,0.0057018279389569005,91.7432500419252,6.918966577288994,336.1201121840595,6.470454619876044,4679.579854208085,0.7752783058661505,0.12449282656172529,133.91616964877403,347.0823910084885,2474.6209410205433,1.4078860172299537,3321.383697813121,0.0012217384609900176,0.0008955778822934171,0.9031827553199323,2272.228536190266,0.0008181370253014693,121.60514640638864,0.021580327667504638,352.18001239244205,2502.5387755102042,1.2237799467613133,2965.332386867791,0.0010814298783713532,0.0009023981447185836,6.305554053727948,4935.055368234251,0.8757862232891305,0.9335652750165673,0.07639110673010378,0.9496808143547274,2396.894621906734,0.0008621476052090829,121.60514640638864,0.021580327667504638,352.18001239244205,2502.5387755102042,1.2237799467613133,2965.332386867791,0.0010814298783713532,0.0009023981447185836,4935.055368234251,0.8757862232891305,0.9496808143547274,2396.894621906734,0.0008621476052090829,6.305554053727948,0.9335652750165673,0.07639110673010378,0.09530277860167352,0.0018359375653478653,28316.61234825756,0.23123670353752507,15.85186388117994
8,0.7861951163285986,63.377859876598414,63.788713735268246,2450.5,49.82736391833991,190.75230867899774,0.07784219901203744,2451.0,0.9199463116000852,46.0,138.0,22376700.0,6.353336103869737,51.0,3.0364575256274207,222.0,29.026207506374217,88.63729090167278,83.0,18.0,204.0,20.873046182306194,95.54904794416058,0.581724471353472,22376700.0,0.014383424712284066,1273.0512246477306,2437.937473947478,11090237.26805983,48499.18627845908,1907.3983907773163,74.79366402667779,0.9245343922700026,6.469362234264277,4.177882474524612,32.9410163085529,0.25142990121104924,0.1610802649489882,0.995522939544976,0.9535235060154796,-0.3235350455569035,0.9917250929129189,0.1483870071663233,44.49478949562317,0.0008287286577827604,10.63682481048846,0.9336345096487013,0.003334722801167153,88.98957899124636,7.337153558441701,495.54801370099847,6.855721182308812,1906.0354957160343,0.777656261002054,0.12614040580943406,35.25377396980824,501.2346101084312,2510.8416972664218,1.4079967360261119,3343.750713994288,0.0035432642045749732,0.002786337774420315,0.9043474318872116,2317.1885398250147,0.0026028583828433018,32.4608999563128,0.01418125817226422,507.0979026517883,2544.581039755352,1.2245522062035823,3004.554390563565,0.0032610927025456347,0.0028503010234961186,6.692230087279966,2010.4993446920053,0.8783308626876388,0.9339045287637698,0.07799682451888254,0.9506577350614048,2445.193255181787,0.002753762422790974,32.4608999563128,0.01418125817226422,507.0979026517883,2544.581039755352,1.2245522062035823,3004.554390563565,0.0032610927025456347,0.0028503010234961186,2010.4993446920053,0.8783308626876388,0.9506577350614048,2445.193255181787,0.002753762422790974,6.692230087279966,0.9339045287637698,0.07799682451888254,0.0334325908340432,0.00654206231107493,25598.66879522564,0.34425028625818455,38.789784659991334
9,0.8956602687766022,77.48064019436556,80.1311425102625,4198.5,69.39633102146867,244.65180361560957,0.058271240589641435,4199.0,0.9388659505432665,1.0,65.0,6344565.0,5.677167204260803,33.0,5.499852843391336,160.0,20.988806518477816,27.29911883781853,20.0,0.0,160.0,14.307804776900154,38.871203598027726,1.5574681092616751,6344565.0,0.036783103247402214,765.7285798379851,930.6370460048425,19075210.071325533,124737.25888286349,1853.813638820653,71.06004842615012,0.9261665335268942,5.643099273607747,4.041844425232634,39.21547901435783,0.34375716799641415,0.26613811084237227,0.9957844811630602,0.9597066599526033,-0.3105644239879886,0.9849393627946804,0.16798363161174384,22.021549636803876,0.012466479841002763,9.547226903877046,0.9317626114920827,0.10460048426150122,44.04309927360775,6.667085271289433,481.21842181170086,6.331204910767653,2568.576565849012,0.6117114946056231,0.39300254128935885,154.45225053584187,492.17165735544944,993.775899023577,2.1469397475589425,1206.5965706120505,0.9569989049787274,0.16044199964037634,0.809848905824138,942.2306501547988,0.052347009708800775,75.59579306424105,0.021488286828948565,499.30570636321414,1144.4050596930074,2.48408186469585,1273.8928368391132,1.334668505793827,0.06564164492160092,6.435175203223607,2928.8055713473564,0.8325200600759968,0.837818528221005,1.0594584466276094,0.927564036995506,1114.1976591036369,0.04035749231038998,75.59579306424105,0.021488286828948565,499.30570636321414,1144.4050596930074,2.48408186469585,1273.8928368391132,1.334668505793827,0.06564164492160092,2928.8055713473564,0.8325200600759968,0.927564036995506,1114.1976591036369,0.04035749231038998,6.435175203223607,0.837818528221005,1.0594584466276094,0.16002488158818687,0.0030729767953294267,28124.010711727715,0.2719047399988463,45.441385530534355
